diam_um	rep	t
44.906302247654864	2	6
47.54890016184557	2	6
45.86382058140044	2	6
48.01696491375891	2	6
48.10238083666109	2	6
48.52428822361585	2	6
47.89003329951335	2	6
48.42500270107087	2	6
48.75710370550431	2	6
44.18175450631824	2	6
48.50386370044377	2	6
48.53887190687832	2	6
47.71532182118956	2	6
46.33668763025524	2	6
45.52616062832564	2	6
47.11525542190167	2	6
46.91352767729314	2	6
47.78943009095919	2	6
47.98452599625009	2	6
47.477398015886784	2	6
48.20526745949825	2	6
48.43961627616923	2	6
45.89158972419375	2	6
48.533038959443104	2	6
48.556366545005176	2	6
48.09060834974061	2	6
48.518453522912544	2	6
45.64105920764995	2	6
46.52570576039591	2	6
46.86824579581315	2	6
46.63814190705969	2	6
47.58461094431972	2	6
48.01696491375891	2	6
47.31013942550159	2	6
48.13474032961572	2	6
48.1317994565212	2	6
48.14062153683781	2	6
47.69158285364004	2	6
48.231688545318384	2	6
48.41623243880552	2	6
47.82200134731952	2	6
47.082195244345606	2	6
46.07936171103126	2	6
46.25413185080165	2	6
47.55187708469475	2	6
47.54890016184557	2	6
47.89889990864901	2	6
48.08766477768891	2	6
48.1317994565212	2	6
47.99337514819185	2	6
47.8367991325384	2	6
48.01991281964092	2	6
48.19058281923932	2	6
47.16930391316692	2	6
47.47143464237637	2	6
46.3672265432325	2	6
47.913673944319626	2	6
47.87229515458748	2	6
47.6024562893852	2	6
47.000948945251885	2	6
47.44757365336331	2	6
46.44653374480372	2	6
47.44160653095357	2	6
47.62326740701592	2	6
46.44958131763892	2	6
43.931139667317225	2	6
43.47769494491408	2	10
42.910748416260674	2	10
43.50698710338194	2	10
44.27457005869845	2	10
42.72892939709404	2	10
43.78590169238446	2	10
43.982664258745	2	10
43.889231397592965	2	10
41.57710276454274	2	10
42.51970865123607	2	10
44.81795361915208	2	10
45.13269030630031	2	10
45.1671774492138	2	10
42.51970865123607	2	10
43.35706371149811	2	10
47.638126924806166	2	10
42.576266326333865	2	10
44.89369165986123	2	10
46.723048867687375	2	10
42.212317130478965	2	10
45.03221389880928	2	10
46.43434145328383	2	10
44.78003656192515	2	10
43.49071611769625	2	10
46.58347713901751	2	10
46.1376919833934	2	10
46.15302980236813	2	10
43.20662010099807	2	10
43.26555164023268	2	10
46.65938313223133	2	10
43.20662010099807	2	10
46.55308008707664	2	10
44.6470732754506	2	10
48.211140063218586	2	10
46.47700048061176	2	10
46.59563040745779	2	10
47.067160214345655	2	10
45.34234167560492	2	10
46.8289660806096	2	10
44.79899910207716	2	10
46.082433566086905	2	10
47.30116245326453	2	10
47.53401275105396	2	10
45.78968720225837	2	10
45.03535717971903	2	10
48.12885840372712	2	10
45.504390423549154	2	10
42.96679136436102	2	10
45.80823179452816	2	10
44.23298717116812	2	10
48.62919312482868	2	10
45.811321830067065	2	10
45.57588204724357	2	10
45.5727760478501	2	10
45.57898783497741	2	10
46.5439571003959	2	10
48.43084866025208	2	10
46.358066981714906	2	10
43.78266870964352	2	10
47.89889990864901	2	10
47.34603029380092	2	10
45.57588204724357	2	10
47.253256465580975	2	10
46.57132069905607	2	10
43.53300803100928	2	10
47.64109827219249	2	10
48.06410971148125	2	10
44.86845985139916	2	10
44.73892348603708	2	10
46.02710880764881	2	10
46.177559716298965	2	10
47.53996827481987	2	10
45.70924036215125	2	10
48.89915579956893	2	10
44.84637037374711	2	10
44.357618888735935	2	10
45.59761811894976	2	10
48.43377137523982	2	10
45.31423594783944	2	10
45.42655452375631	2	10
46.616891003216	2	10
43.789134436432015	2	10
45.53548752990777	2	10
43.8311384119759	2	10
46.03018414983697	2	10
47.26523751457309	2	10
46.45872283666684	2	10
46.94369133223062	2	10
45.02278273938465	2	10
46.59866822930849	2	10
46.33057743208399	2	10
45.41408839988718	2	10
45.50750109043069	2	10
47.16330158395599	2	10
43.87955457432518	2	10
45.079340099201794	2	10
44.2681752337848	2	10
46.41299723636512	2	10
45.28923843610519	2	10
42.9536113666999	2	10
43.27209463484706	2	10
44.72310070093175	2	10
45.28923843610519	2	10
41.61453662769419	2	10
48.005171479978245	2	10
46.20207660664651	2	10
45.92242463308444	2	10
46.79267861597336	2	10
48.12003416681805	2	10
45.3267295339461	2	10
45.37042999265198	2	10
45.31111201305596	2	10
42.795134781386494	2	10
44.840057095701646	2	10
46.25107139942365	2	10
45.6193438341554	2	10
44.23298717116812	2	10
47.049111836275145	2	10
44.88107752877215	2	10
45.435901872088806	2	10
44.81795361915208	2	10
44.63438944755957	2	10
46.82594319927923	2	10
47.59056013618447	2	10
45.80823179452816	2	10
46.33974242721477	2	10
46.519620389137074	2	10
45.073059452692846	2	10
48.462988830617896	2	10
45.40473656087532	2	10
45.811321830067065	2	10
47.12426780864943	2	10
44.68510315736744	2	10
46.13155542793853	2	10
42.57294148416517	2	10
45.82367988851416	2	10
44.39589672029901	2	10
47.04008505043382	2	10
43.944026478878456	2	10
45.87616449780788	2	10
43.575258897977776	2	10
46.964794363789785	2	10
46.9497217377192	2	10
46.2204557401481	2	10
46.12234906388319	2	10
50.00406984576028	2	10
47.01901581078374	2	10
44.424583449823054	2	10
47.405788023370135	2	10
42.55631337686988	2	10
45.31423594783944	2	10
48.70772352763359	2	10
44.48190140801046	2	10
45.85456046341097	2	10
44.5359673003391	2	10
47.22928524959799	2	10
47.10924620621216	2	10
45.479497429113216	2	10
46.76241755181372	2	10
45.82985766810253	2	10
46.53179033581725	2	10
47.154296657557175	2	10
45.40785405454928	2	10
44.09195409944207	2	10
46.45872283666684	2	10
45.1389626557582	2	10
48.92520216617762	2	10
45.08875942859574	2	10
47.24127237802695	2	10
46.42824410686488	2	10
44.66292299488752	2	10
46.35195960180807	2	10
43.37991156538038	2	10
49.474730653763146	2	10
43.500479439430585	2	10
46.1376919833934	2	10
47.9550170296832	2	10
45.27986081131554	2	10
47.00697200530676	2	10
48.13474032961572	2	10
44.5613873750689	2	10
45.86382058140044	2	10
45.429670520229	2	10
44.239387082533625	2	10
47.405788023370135	2	10
44.50099098820744	2	10
45.02278273938465	2	10
43.94724759132397	2	10
51.11556268704458	2	10
46.57436010651234	2	10
46.3336326318916	2	10
46.02095750674494	2	10
46.38248845949559	2	10
48.33137118831224	2	10
47.01600514865094	2	10
43.79883123694278	2	10
46.07628965117845	2	10
47.97567521207515	2	10
47.55485382118924	2	10
46.66241680364524	2	10
45.26109973290036	2	10
45.69065559197372	2	10
47.46248817724513	2	10
44.675598721833495	2	10
47.91071950165029	2	10
48.60007558846272	2	10
46.78057653931525	2	10
47.87229515458748	2	10
46.1376919833934	2	10
44.09837447866786	2	10
43.11807177135203	2	10
47.21429705930288	2	10
44.99447740008764	2	10
46.65938313223133	2	10
47.76276436019842	2	10
43.05893838795603	2	10
42.403028843461385	2	10
47.78646796679909	2	10
46.3672265432325	2	10
47.32808826184465	2	10
48.028755451668665	2	10
43.72119661537144	2	10
45.04478570639613	2	10
44.66926130798193	2	10
48.89626090238145	2	10
44.925211492193206	2	10
46.97684898266484	2	10
46.73213689232048	2	10
44.80531816538556	2	10
48.36943084986934	2	10
47.792392031529815	2	10
46.958765893915285	2	10
42.98984663715196	2	10
48.64956503103806	2	4
46.59866822930849	2	4
49.989913610206166	2	4
48.745489340474	2	4
47.86638097887098	2	4
49.17915089299718	2	4
51.11833190245886	2	4
49.53192028174963	2	4
50.05782703032666	2	4
48.56511150077982	2	4
51.20963200241734	2	4
49.64325056028483	2	4
48.72515754007316	2	4
49.54620737434297	2	4
48.78322591670355	2	4
51.74857983044426	2	4
48.29328153216082	2	4
49.33720507667572	2	4
51.474311523243465	2	4
49.95875577225199	2	4
48.20233088933565	2	4
47.50124402342539	2	4
48.38991211479525	2	4
49.26542512613658	2	4
46.40079613277986	2	4
51.13217572990358	2	4
48.084721025442406	2	4
51.34214232292475	2	4
47.17830597512996	2	4
50.8100275966235	2	4
51.49355785464073	2	4
52.60856059616739	2	4
50.821170146669	2	4
50.61463589710469	2	4
48.78612752122161	2	4
49.7486412903038	2	4
49.59760683100615	2	4
49.70878999489615	2	4
48.80063295594324	2	4
52.176272574026406	2	4
49.660356143021936	2	4
52.35502388868928	2	4
49.760021512639625	2	4
51.24279170716717	2	4
49.59760683100615	2	4
50.55027092341851	2	4
47.51316253923795	2	4
50.88797421119165	2	4
48.38406120949428	2	4
52.72950306474348	2	4
50.43252291931381	2	4
48.06999956012924	2	4
52.85284710009224	2	4
47.256252012603895	2	4
50.009731217965886	2	4
46.07936171103126	2	4
50.575466972850045	2	4
51.33111286150363	2	4
51.34214232292475	2	4
49.09560835685978	2	4
50.12000015848774	2	4
50.308872281434574	2	4
47.7835056590154	2	4
49.22230691167955	2	4
51.98873906936672	2	4
52.21695160453636	2	4
51.76498971822964	2	4
48.22581844384891	2	4
53.06400807562247	2	4
50.67333251532237	2	4
52.76975562390056	2	4
48.46006787778816	2	4
47.05813689058041	2	4
51.8797135974392	2	4
51.52104014183745	2	4
49.97858573478083	2	4
48.70772352763359	2	4
51.25384017467528	2	4
51.07954922486406	2	4
49.25680450281657	2	4
48.745489340474	2	4
49.37162238471681	2	4
51.94515634007222	2	4
50.58106439049464	2	4
48.005171479978245	2	4
52.34691207086572	2	4
50.6817121971891	2	4
50.23284506134597	2	4
48.03759645596843	2	4
44.40546102260099	2	4
50.47741168914334	2	4
51.05182927425536	2	4
51.44405274030771	2	4
48.3577233752092	2	4
48.939666379994335	2	4
50.58386286704609	2	4
51.77592675399889	2	4
48.36650424688073	2	4
47.56675890432009	2	4
50.44094260655119	2	4
52.34420785223698	2	4
47.72718687715343	2	4
51.12940726428365	2	4
50.58386286704609	2	4
49.36302030740006	2	4
50.21311550999275	2	4
51.143248093768726	2	4
50.72638045501431	2	4
51.35868207390078	2	4
50.84066373301981	2	4
50.65656899305233	2	4
48.32551319529777	2	4
53.10667261162084	2	4
52.18441091695277	2	4
50.43532963790236	2	4
47.32509726185671	2	4
49.28266184896597	2	4
51.049056451328816	2	4
48.78902895317405	2	4
52.15727816884029	2	4
51.91244528119852	2	4
48.74258531679977	2	4
50.21875331560306	2	4
47.78943009095919	2	4
50.37354570402171	2	4
50.78216052514945	2	4
51.77319271166014	2	4
48.37820959657943	2	4
53.06934301838724	2	4
49.760021512639625	2	4
48.91073367490569	2	4
47.62029494704317	2	4
50.176454332904	2	4
52.935808150676905	2	4
52.28197221904239	2	4
50.29198727599795	2	4
51.96695227361925	2	4
50.47741168914334	2	4
50.67053898007863	2	4
48.97436306381393	2	4
49.989913610206166	2	4
50.64818515127262	2	4
50.30324457603284	2	4
51.400008166530576	2	4
49.5433502854282	2	4
48.17589370291086	2	4
50.25820024680575	2	4
50.51945868659576	2	4
47.61732230151782	2	4
52.99460494667339	2	4
52.99460494667339	2	4
48.80063295594324	2	4
52.79389242797901	2	4
49.31998741603042	2	4
50.72917091520043	2	4
50.21593449191833	2	4
51.15985214639831	2	4
49.92474322608387	2	4
50.48582389013319	2	4
47.95206513426139	2	4
50.77100941378858	2	4
46.88334461576472	2	4
51.204103297191786	2	4
47.12727155456883	2	4
48.556366545005176	2	4
48.043489554985385	2	4
50.25820024680575	2	4
49.853809225288096	2	4
49.56049034831268	2	4
49.72017933861186	2	4
50.91578336907429	2	4
49.13883774654781	2	4
49.44611103509371	2	4
50.86571593819192	2	4
49.274044241255936	2	4
47.80127675204621	2	4
50.01539194934606	2	4
49.07542160993468	2	4
50.96302411152043	2	4
48.36650424688073	2	4
49.98141794432805	2	4
52.98391947324152	2	4
50.15670259979901	2	4
50.90744221679403	2	4
48.76581266399218	2	4
48.02580808856248	2	4
49.035023184640295	2	4
48.26102834275489	2	4
49.69739804104084	2	4
48.72515754007316	2	4
51.57870528143156	2	4
49.64610190002816	2	4
50.47460731059237	2	4
50.98523990338271	2	4
52.39016058558228	2	4
49.60616822929732	2	4
52.86355906759179	2	4
48.084721025442406	2	4
49.0148114857223	2	4
47.79831536203921	2	4
48.97436306381393	2	4
49.34294296180027	2	4
50.76264447272946	2	4
51.12110096786554	2	4
49.84529036168956	2	4
48.91362771553868	2	4
48.149442000747335	2	4
51.40551580203168	2	4
50.40163869918079	2	4
47.3699424318374	2	4
51.96695227361925	2	4
46.07628965117845	2	4
50.631413302978565	2	4
46.40384670943302	2	4
50.58666118878458	2	4
48.386986750580455	2	4
45.29236387956746	2	4
52.83409593102177	3	1
53.91350959907468	3	1
52.33068466296223	3	1
50.63700453631271	3	1
59.2688792979212	3	1
54.52702835592633	3	1
55.261944493516005	3	1
55.25682124272916	3	1
57.481733580850005	3	1
56.47307304101197	3	1
54.96400657430593	3	1
55.66010516320394	3	1
52.96521470748161	3	1
55.50985456520412	3	1
51.48256083201567	3	1
56.688228397938026	3	1
56.15383605549152	3	1
55.913845105258765	3	1
57.84994249758369	3	1
56.29733955812041	3	1
55.34385200598841	3	1
58.48752053459543	3	1
56.171479039494194	3	1
53.81890598039109	3	1
55.279872132103925	3	1
52.50891032920523	3	1
55.20299840261375	3	1
56.74064240126945	3	1
57.65631223473924	3	1
55.68298910681571	3	1
57.24236412670383	3	1
59.00317873734642	3	1
58.25957377692813	3	1
58.53106864278485	3	1
55.07720723200988	3	1
52.697278879783525	3	1
55.39753799649129	3	1
54.53222017011147	3	1
58.30571998121421	3	1
55.66773418964706	3	1
55.87585757107874	3	1
53.23977892249227	3	1
52.395564139883234	3	1
55.48945028053565	3	1
59.23782282827145	3	1
55.70078122977337	3	1
57.1235422775032	3	1
58.25228419245938	3	1
58.92635790081504	3	1
55.50475419724507	3	1
56.42793670261037	3	1
55.690614998400186	3	1
59.59755794178448	3	1
56.25961096711314	3	1
56.09835055381139	3	1
56.69571907937199	3	1
57.92574716784656	3	1
56.59576181002149	3	1
54.97688202403027	3	1
58.72663550965533	3	1
53.53673616791477	3	1
56.38778518159452	3	1
58.10873652653484	3	1
57.40534258655962	3	1
54.08390256147279	3	1
54.18065614515003	3	1
55.36430995031749	3	1
58.32271201054593	3	1
55.34385200598841	3	1
59.49771752093068	3	1
59.39770928054855	3	1
59.69960253406228	3	1
58.29115144228329	3	1
58.59149843096164	3	1
56.95727230114528	3	1
57.004472752980014	3	1
60.12253169041505	3	1
60.10604847374052	3	1
59.60468300104143	3	1
56.405354988892384	3	1
53.85045898641246	3	1
56.41790150126788	3	1
55.91890816001676	3	1
56.47056641312104	3	1
58.66634492078848	3	1
53.797860361840605	3	1
59.50723334946348	3	1
57.28685878101382	3	1
54.59707619095092	3	1
57.67349559587192	3	1
59.49533832598736	3	1
56.38276423103191	3	1
57.82302017820745	3	1
60.75955978233827	3	1
56.52819073333394	3	1
59.254547565321886	3	1
54.402276173369245	3	1
57.56294162734286	3	1
56.9920553714414	3	1
57.05411525368201	3	1
56.79799271694559	3	1
56.79799271694559	3	1
55.84544893885592	3	1
59.03675641992776	3	1
57.54080534457305	3	1
60.04007035454223	3	1
60.68729493859481	3	1
56.88266552899948	3	1
59.38579231931461	3	1
45.89467414733964	3	1
59.06072879124908	3	1
60.38330703915829	3	1
55.657561922008064	3	1
44.36719144264849	3	1
59.42153603319387	3	1
57.26955941212141	3	1
56.14375186109298	3	1
59.10624951062203	3	1
60.72693469514912	3	1
53.38846401250351	3	1
52.06492105988409	3	1
57.82546817974019	3	1
57.20525881125579	3	1
59.77306149683618	3	1
56.74064240126945	3	1
60.08956073554148	3	1
59.161306677400006	3	1
60.27067778365205	3	1
55.652475090948506	3	1
57.53834523189981	3	1
59.41677144704716	3	1
54.97945675214427	3	1
57.30909315358825	3	1
42.90415031544266	3	1
60.31293840199199	3	1
59.86062031707206	3	1
58.45847043982256	3	1
57.76178642156421	3	1
58.206095623917456	3	1
57.20030961724979	3	1
58.48752053459543	3	1
58.42456040646755	3	1
57.26461577540694	3	1
58.68323252942224	3	1
58.3251390391985	3	1
58.55524804177664	3	1
55.34640966257438	3	1
57.78873726821476	3	1
60.540168345720254	3	1
46.21433017445423	3	1
54.08913690966424	3	1
54.16236466940552	3	1
57.22257761932849	3	1
60.157837660743375	3	1
59.54052677279679	3	1
59.42630023733327	3	1
58.19879934114058	3	1
57.33131890317448	3	1
60.437200841458	3	1
69.7327574101349	3	1
57.48419611629424	3	1
54.05248582773756	3	1
46.25413185080165	3	1
57.96971729390229	3	1
58.441517882634535	3	1
59.870078465387856	3	1
59.00557777691876	3	1
57.00198949307367	3	1
59.454877445158274	3	1
60.0707120648345	3	1
57.68085832646162	3	1
46.162230047611	3	1
55.86572319943991	3	1
59.943328514783374	3	1
49.91340056020397	3	1
58.28386580724486	3	1
52.87962295018113	3	1
55.22350852719385	3	3
52.08666687729248	3	3
57.87685229362508	3	3
55.619399349064985	3	3
56.665750412448894	3	3
58.303292144192014	3	3
54.07343234502361	3	3
56.01249212317275	3	3
56.07311172113347	3	3
49.199295079233615	3	3
51.7841280149211	3	3
56.22185705772734	3	3
57.82791607764285	3	3
56.75810297962797	3	3
54.46208891888932	3	3
56.00491005990645	3	3
54.12314783371598	3	3
56.82041838780352	3	3
54.96658190552788	3	3
56.68073672656795	3	3
58.96718143136789	3	3
56.78553018410946	3	3
57.54326535207058	3	3
56.93241424021307	3	3
55.43585330112713	3	3
57.53342469097219	3	3
59.08948279918001	3	3
57.55802318912075	3	3
55.31059170776312	3	3
59.1756609919816	3	3
57.56048246076576	3	3
55.08491698739357	3	3
57.73237114902943	3	3
57.03674529321527	3	3
55.26962847925362	3	3
54.9871802131295	3	3
58.16960505821946	3	3
58.07949697259034	3	3
56.688228397938026	3	3
57.11362929829146	3	3
55.21581812327671	3	3
58.608407606099455	3	3
56.703208771262176	3	3
59.53101626610361	3	3
56.26715870915464	3	3
56.54822021070387	3	3
57.30415292745489	3	3
51.74857983044426	3	3
55.86825696469507	3	3
56.15635682114518	3	3
58.81575216150866	3	3
57.40780839883225	3	3
56.24451244441861	3	3
58.315430318525465	3	3
58.71458234459403	3	3
58.22311672796244	3	3
56.83038251210419	3	3
55.67536217070778	3	3
56.19919253804889	3	3
59.52388238887661	3	3
56.55823228943153	3	3
53.151966157262606	3	3
58.70734925773633	3	3
58.71458234459403	3	3
58.09899164360089	3	3
52.46575970223213	3	3
54.9974764739094	3	3
57.45710242165214	3	3
58.85184209075705	3	3
57.6268431235707	3	3
54.20677611781187	3	3
58.36880829795575	3	3
58.157436448363455	3	3
57.8303638719286	3	3
58.83740877549627	3	3
55.236323487691045	3	3
56.2419956298992	3	3
56.37020989803332	3	3
57.5235823464145	3	3
59.57855361797803	3	3
58.48752053459543	3	3
59.11582835348706	3	3
59.52626044294715	3	3
54.809265257753424	3	3
57.53342469097219	3	3
56.4454940119326	3	3
59.13498138439734	3	3
57.086359729608816	3	3
57.84260128956392	3	3
58.99598103329558	3	3
58.54799527057872	3	3
58.897524254707285	3	3
57.59244343587095	3	3
54.7162104109142	3	3
55.7160270987409	3	3
58.77482345204535	3	3
57.994130736674975	3	3
57.27450262212692	3	3
60.21428415466368	3	3
60.49104662771342	3	3
59.48820017023059	3	3
57.23247172809429	3	3
56.962242611578496	3	3
52.978575928326194	3	3
56.171479039494194	3	3
59.10385455733956	3	3
60.38799536612208	3	3
59.08469143628552	3	3
58.76037121869247	3	3
58.70493803074044	3	3
58.897524254707285	3	3
56.2923105403286	3	3
58.448783866360905	3	3
55.18248065486818	3	3
57.89641519845741	3	3
58.41729140981031	3	3
58.38335745898882	3	3
58.02097365907352	3	3
56.66325230808052	3	3
55.66010516320394	3	3
57.3461312839676	3	3
58.42698320438713	3	3
57.380678635867326	3	3
59.11822282169605	3	3
58.303292144192014	3	3
58.16473791977157	3	3
58.08437125374303	3	3
54.5062561538941	3	3
57.66122228901553	3	3
56.49813320334635	3	3
59.80620693689905	3	3
55.68044691085909	3	3
58.80130998764784	3	3
56.01249212317275	3	3
58.36880829795575	3	3
57.08883931956458	3	3
57.07644029256962	3	3
57.78138828398358	3	3
59.80620693689905	3	3
60.63595796287288	3	3
57.53588501403735	3	3
58.12822139137168	3	3
59.64266894164604	3	3
60.44422692516639	3	3
51.42478788104279	3	3
55.458829777727225	3	3
60.82243017354736	3	3
56.895106784923286	3	3
60.69195978313366	3	3
56.00238247736833	3	3
57.15574758611393	3	3
59.64504225968449	3	3
56.04028424528951	3	3
54.97173220602225	3	3
56.525686549633534	3	3
56.89759470965871	3	3
53.66877586968876	3	3
58.77000643581367	3	3
57.76668751074375	3	3
57.78383804924379	3	3
53.826795965916965	3	3
58.54557748051469	3	3
55.31826893615845	3	3
58.94076943436948	3	3
57.80588126473005	3	3
59.85116067410574	3	3
58.23527161353106	3	3
59.21392215236281	3	3
55.60921823981823	3	3
56.88764235787545	3	3
56.85030552148469	3	3
56.52819073333394	3	3
55.83784419327169	3	3
58.22068544633583	3	3
56.503143902057225	3	3
56.14375186109298	3	3
56.95975751057557	3	3
54.21722058344209	3	3
54.57114303212738	3	3
55.76681655969632	3	3
58.5334870321524	3	3
56.09835055381139	3	3
60.26363146600551	3	3
57.02929940489217	3	3
57.683312361150826	3	3
53.51557958294797	3	3
57.27944540553393	3	3
55.19274048216793	3	3
57.11362929829146	3	3
58.89992759766851	3	3
57.24236412670383	3	3
56.01754626188127	3	3
54.01843041370137	3	8
51.29801024873488	3	8
55.85558698903272	3	8
55.149123034070335	3	8
57.511277047036025	3	8
56.86524319781557	3	8
55.21325441726845	3	8
57.24730968497707	3	8
56.41790150126788	3	8
56.2419956298992	3	8
55.96698433600669	3	8
55.30291341360413	3	8
57.891525092008514	3	8
55.14142225583911	3	8
52.35232008907023	3	8
55.486899217376326	3	8
59.4477344310825	3	8
59.38340864009077	3	8
57.30168265466885	3	8
57.45463872495819	3	8
55.76427818528687	3	8
55.63721180727955	3	8
59.1565211318571	3	8
54.95885554982769	3	8
54.47248443128002	3	8
56.77306491556194	3	8
56.86524319781557	3	8
56.39782574171356	3	8
59.09666911514446	3	8
56.4605387887122	3	8
56.83536391917972	3	8
57.91597149531592	3	8
57.23741814111317	3	8
54.274629217363845	3	8
55.16965318760943	3	8
58.63979742393871	3	8
53.92663586460141	3	8
57.50635419001464	3	8
56.377742833308005	3	8
56.00491005990645	3	8
57.019370041292085	3	8
56.82041838780352	3	8
59.433445827479616	3	8
58.07949697259034	3	8
56.82290958268327	3	8
56.42793670261037	3	8
56.226892376984914	3	8
57.74217790485845	3	8
56.4379701195998	3	8
56.28225115666352	3	8
60.3457873107735	3	8
57.840154013165474	3	8
55.71856767132829	3	8
54.45169142186466	3	8
58.39305488575763	3	8
59.03435864739383	3	8
59.37387296622117	3	8
57.60227401432198	3	8
57.45956601271005	3	8
60.049500238431776	3	8
56.47307304101197	3	8
57.76178642156421	3	8
55.42819235906769	3	8
60.563545636758604	3	8
57.35106789408168	3	8
54.604853736923225	3	8
55.10547106161163	3	8
57.41767058897524	3	8
56.25206221233706	3	8
59.45963897781679	3	8
59.4382090770026	3	8
56.84283521127245	3	8
58.41244490949834	3	8
57.91352731935334	3	8
55.68044691085909	3	8
59.063125493240165	3	8
58.55283055119733	3	8
55.53789821639335	3	8
56.28225115666352	3	8
54.25115120982678	3	8
55.92143951549484	3	8
56.24702914632133	3	8
60.226037181956265	3	8
60.838719299089135	3	8
55.34896720097193	3	8
56.66325230808052	3	8
57.51619948270619	3	8
58.3396990907769	3	8
57.395478278112094	3	8
52.66503497779684	3	8
59.161306677400006	3	8
58.84943678403935	3	8
57.0913188018268	3	8
57.39301193609269	3	8
59.37387296622117	3	8
58.54315959059769	3	8
54.31634283998212	3	8
56.30739624622459	3	8
57.920859537819055	3	8
54.586704405866655	3	8
60.29181179556345	3	8
59.4477344310825	3	8
60.64762927319652	3	8
57.5235823464145	3	8
56.02765317152813	3	8
59.249769550754166	3	8
58.135526532014815	3	8
54.19894144774693	3	8
56.815435670348606	3	8
54.96143112241152	3	8
58.45847043982256	3	8
58.11117249193139	3	8
56.78802290947596	3	8
56.35514100672429	3	8
55.878390876798136	3	8
58.29115144228329	3	8
58.13309158713167	3	8
58.36638308518653	3	8
55.26450594080438	3	8
57.019370041292085	3	8
54.79893363367337	3	8
57.481733580850005	3	8
57.53834523189981	3	8
55.81502373968186	3	8
58.249854128249055	3	8
57.15327089896788	3	8
56.29482510538202	3	8
57.13345353675667	3	8
54.8325042943108	3	8
54.70327360723157	3	8
57.481733580850005	3	8
57.83525914970196	3	8
59.14934208758012	3	8
55.96698433600669	3	8
56.51817333280635	3	8
54.22766303742634	3	8
52.56010568690807	3	8
54.9974764739094	3	2
57.11610770438946	3	2
55.81502373968186	3	2
55.09519498300264	3	2
56.77306491556194	3	2
53.151966157262606	3	2
57.88907988387699	3	2
56.585756371631625	3	2
58.30814771714602	3	2
58.81575216150866	3	2
58.03317088295883	3	2
57.52850372917976	3	2
54.58151777424244	3	2
56.86275385759953	3	2
59.05114101053797	3	2
57.33131890317448	3	2
59.29753237153014	3	2
58.41244490949834	3	2
58.92876006782856	3	2
59.95513465763411	3	2
57.5235823464145	3	2
58.79408757037714	3	2
57.82302017820745	3	2
58.90233084256812	3	2
58.1306565402549	3	2
59.47630134019453	3	2
59.21631265405541	3	2
59.55241277031459	3	2
60.52847631441213	3	2
59.11343378828696	3	2
58.96958193540647	3	2
59.61180720868069	3	2
59.57855361797803	3	2
55.76427818528687	3	2
59.60705783153029	3	2
57.74462933358463	3	2
59.76121938448681	3	2
57.45710242165214	3	2
60.17665904177823	3	2
59.03196077746667	3	2
57.57277724324162	3	2
58.02097365907352	3	2
59.49057965064874	3	2
57.778938414855936	3	2
59.47392128851826	3	2
58.73868620140995	3	2
57.56294162734286	3	2
57.73482299415185	3	2
57.98192530020672	3	2
55.49965336056682	3	2
55.195305141005406	3	2
59.30469347684839	3	2
58.93836775682496	3	2
57.99657151573107	3	2
59.590432030604376	3	2
58.65669267575427	3	2
56.7506205324292	3	2
57.86951449932698	3	2
59.8109405003191	3	2
59.019969966516975	3	2
59.40724112836415	3	2
59.70908618821807	3	2
59.03196077746667	3	2
57.5235823464145	3	2
58.018533906590086	3	2
59.500096620738525	3	2
57.58261117913078	3	2
58.059995755899386	3	2
58.27415021027667	3	2
58.58666634168444	3	2
55.53280042408223	3	2
59.737528117199226	3	2
60.05657167967296	3	2
57.33872557188353	3	2
56.53570261891559	3	2
58.405174404969465	3	2
57.25719952001413	3	2
58.41729140981031	3	2
58.218254063175245	3	2
56.80796077471221	3	2
58.70493803074044	3	2
57.64157956240603	3	2
59.454877445158274	3	2
59.132587594796334	3	2
60.03063898936394	3	2
57.27450262212692	3	2
58.27172105792937	3	2
57.13840852167876	3	2
56.78054440507671	3	2
56.585756371631625	3	2
57.18050855750728	3	2
58.504459761816776	3	2
60.39502717417272	3	2
58.76518902472842	3	2
58.38335745898882	3	2
59.1852286009353	3	2
58.247423962657216	3	2
59.8204065034646	3	2
56.16643875243308	3	2
58.02097365907352	3	2
58.88790990200616	3	2
58.35668122622902	3	2
57.4620294981455	3	2
57.72991919977479	3	2
59.11103912608393	3	2
57.68085832646162	3	2
59.22826371527904	3	2
58.97438265035197	3	2
59.05833199199515	3	2
59.1852286009353	3	2
57.91352731935334	3	2
57.44478288155006	3	2
56.42793670261037	3	2
60.16724908721847	3	2
56.738147594294766	3	2
60.26363146600551	3	2
59.90553322192442	3	2
59.283207565820085	3	2
58.878293979358446	3	2
58.018533906590086	3	2
55.44096000771999	3	2
57.83525914970196	3	2
56.32247791148667	3	2
59.32855758528551	3	2
57.57769442113359	3	2
58.5334870321524	3	2
57.0665191313105	3	2
58.02829230105933	3	2
58.98398290805033	3	2
60.03299696956751	3	2
57.56540068886554	3	2
58.82537830758974	3	2
59.330943468204666	3	2
56.2923105403286	3	2
58.62531190415972	3	2
57.7053939770359	3	2
55.52260343530291	3	2
57.7519829954207	3	2
57.6710411434569	3	2
58.56733399786766	3	2
58.30086420606682	3	2
56.59075931195099	3	2
57.28438776245288	3	2
57.710299855385	3	2
