diam_um	rep	t
48.68737595626894	2	7
48.2727592686313	2	7
49.79698927381284	2	7
49.45756086992012	2	7
45.45770487681269	2	7
50.55027092341851	2	7
49.06676760458718	2	7
48.99748053645553	2	7
50.37635570852584	2	7
48.14062153683781	2	7
49.78277415283758	2	7
49.41747484167135	2	7
49.0148114857223	2	7
50.294801837226665	2	7
48.59424998753218	2	7
49.52048763987045	2	7
49.33720507667572	2	7
48.19058281923932	2	7
49.055226555949446	2	7
50.08609711053256	2	7
49.87368091497496	2	7
48.533038959443104	2	7
44.95985778516924	2	7
49.391688072350654	2	7
48.82963089834172	2	7
50.02105204011836	2	7
48.26689416208288	2	7
49.31137633130027	2	7
49.69739804104084	2	7
48.70481725217364	2	7
50.3875941594651	2	7
48.47467088184956	2	7
48.939666379994335	2	7
49.72871963457337	2	7
48.465909607407085	2	7
48.92230881024108	2	7
49.16763622393441	2	7
48.269826804438296	2	7
46.6988054887727	2	8
46.309185389650445	2	8
45.616240794065135	2	8
45.429670520229	2	8
47.03105653205942	2	8
48.96858199042263	2	8
48.97436306381393	2	8
48.82383268768204	2	8
48.6699284101232	2	8
47.26823230231661	2	8
48.38991211479525	2	8
48.05527358497741	2	8
48.82963089834172	2	8
47.51018319058857	2	8
47.97272458780888	2	8
47.53103470934124	2	8
49.063882596934846	2	8
49.06676760458718	2	8
48.64665528104108	2	8
49.15899845215389	2	8
47.98157591626229	2	8
48.91652158495198	2	8
48.98303339460043	2	8
47.50124402342539	2	8
48.91362771553868	2	8
48.52720531089034	2	8
48.17295534215652	2	8
46.48613660764964	2	8
47.76276436019842	2	8
49.29702118083123	2	8
49.2424334435748	2	8
47.08820791217477	2	8
49.3773562703856	2	8
49.078305939280376	2	8
48.99748053645553	2	8
47.53401275105396	2	8
48.6029881270797	2	8
49.11578680696744	2	8
49.12155055595248	2	8
48.16120010641729	2	8
48.167078082896914	2	8
47.99927367646929	2	8
47.658922466220936	2	8
46.85616323675808	2	8
48.8354284205822	2	8
49.46042291447389	2	8
49.13019491159458	2	8
44.906302247654864	2	8
48.427925768873074	2	8
49.29989254531984	2	8
47.61732230151782	2	8
49.4117456114809	2	8
49.026362048268815	2	8
48.028755451668665	2	8
49.063882596934846	2	8
49.56905815723629	2	8
48.363577466795945	2	8
47.64704041107088	2	8
49.05811207264591	2	8
49.63184356322241	2	8
48.954126320147374	2	8
47.46547051965136	2	8
49.53192028174963	2	8
48.028755451668665	2	8
49.55763408283769	2	8
48.48343057307219	2	8
48.73677675033491	2	8
49.13019491159458	2	8
49.3888220446654	2	8
48.07294421384637	2	8
49.36015261516147	2	8
48.81803378835787	2	8
49.6546549368562	2	8
49.90772826055952	2	8
47.64109827219249	2	8
48.99170219095086	2	8
48.1317994565212	2	8
49.52620429069929	2	8
47.88116504846367	2	8
49.43752191872624	2	8
48.605900491172974	2	8
48.69609738508162	2	8
49.64610190002816	2	8
48.24342660549346	2	8
49.21943102099838	2	8
49.09560835685978	2	8
49.94458669293124	2	8
47.73608373376481	2	8
49.13307602550479	2	8
48.94834285668338	2	8
49.60331459405296	2	8
49.64610190002816	2	8
48.1317994565212	2	8
50.043686001475805	2	8
48.23755793244633	2	8
48.52428822361585	2	8
49.48331331158706	2	8
49.74295020279558	2	8
48.62919312482868	2	8
49.93891793555608	2	8
49.285534050026136	2	8
49.74295020279558	2	8
49.60046079463201	2	8
49.84245041693258	2	8
49.93891793555608	2	8
48.38406120949428	2	8
48.38406120949428	2	8
49.500474162913285	2	8
49.42320340771873	2	8
47.8279210108128	2	8
48.84122525464863	2	8
49.13019491159458	2	8
49.92757848992045	2	8
49.55763408283769	2	8
49.69170108474986	2	8
48.91941528317599	2	8
49.89921860209408	2	8
50.043686001475805	2	8
48.29914343441367	2	8
49.3888220446654	2	8
49.83108901937971	2	8
49.15323909433995	2	8
49.623286594641264	2	8
48.77742218984741	2	8
49.13883774654781	2	8
49.79698927381284	2	8
48.31672487409118	2	8
49.45469865973399	2	8
49.59760683100615	2	8
49.72017933861186	2	8
49.61472815025418	2	8
49.3802229635443	2	8
49.72017933861186	2	8
48.489269488077774	2	8
49.176272478497445	2	8
49.60902170039343	2	8
49.77424313158519	2	8
49.42033920769849	2	8
47.8515923416413	2	8
49.67460629572794	2	8
49.79130371242264	2	8
48.605900491172974	2	8
49.190662866678494	2	8
49.762866161577925	2	8
48.80063295594324	2	8
48.05527358497741	2	8
49.48331331158706	2	8
49.01192341975711	2	8
48.284487344428406	2	8
49.740104414858656	2	8
49.41461030960845	2	8
49.60046079463201	2	8
47.49230317370098	2	8
49.62899140429334	2	8
48.858611630252895	2	8
48.89915579956893	2	8
49.85664852302229	2	8
47.819041240768	2	8
48.322583932485855	2	8
49.24818237050391	2	8
49.314246859947886	2	8
48.62919312482868	2	8
48.42500270107087	2	8
49.77993064153137	2	8
47.9461607982008	2	8
49.4976144341976	2	8
49.56905815723629	2	8
49.32572730402379	2	8
49.00036945367961	2	8
49.32859699755992	2	8
47.70345381408615	2	8
47.50124402342539	2	8
47.10323622389439	2	8
47.151294633256335	2	9
47.01901581078374	2	9
46.110071052468015	2	9
49.035023184640295	2	9
47.47143464237637	2	9
49.58333454881056	2	9
47.99337514819185	2	9
49.59189841102626	2	9
46.2204557401481	2	9
48.88757518228408	2	9
47.6054298631951	2	9
48.83252974549904	2	9
46.3152984099912	2	9
47.31612312747019	2	9
49.46042291447389	2	9
47.99337514819185	2	9
50.09174921201312	2	9
49.95308862280692	2	9
48.46006787778816	2	9
46.98588791722869	2	9
45.59761811894976	2	9
48.954126320147374	2	9
49.29702118083123	2	9
47.69751870316874	2	9
49.81404206442986	2	9
48.26396134153258	2	9
50.32575162171205	2	9
46.744251509994456	2	9
49.026362048268815	2	9
47.30714729069636	2	9
49.51191142604256	2	9
47.90185508031536	2	9
49.87651908148258	2	9
47.638126924806166	2	9
48.61463653662431	2	9
46.97082205994035	2	9
49.26829833204845	2	9
47.72422088971141	2	9
49.4976144341976	2	9
50.26383299552019	2	9
48.46883020818755	2	9
46.69274267725883	2	9
48.91362771553868	2	9
47.44757365336331	2	9
49.62613908144238	2	9
43.37991156538038	2	9
47.94320835749489	2	9
50.18491698162187	2	9
48.6029881270797	2	9
46.98890050902592	2	9
49.06099741963107	2	9
47.72422088971141	2	9
49.859487659069856	2	9
50.61183912208406	2	9
48.30793495408744	2	9
46.75030764158817	2	9
49.15899845215389	2	9
47.25026072864795	2	9
49.434658548307766	2	9
48.15826084913791	2	9
50.29198727599795	2	9
48.745489340474	2	9
46.98287513226088	2	9
49.22518263434211	2	9
47.6321836739659	2	9
49.859487659069856	2	9
48.31379507844382	2	9
46.66848355486422	2	9
49.0234746627692	2	9
47.27122690033047	2	9
49.799831811091394	2	9
47.90185508031536	2	9
50.48021591189982	2	9
48.6029881270797	2	9
46.83803355403772	2	9
49.45756086992012	2	9
47.7835056590154	2	9
49.848130144649375	2	9
50.67612589657172	2	9
48.167078082896914	2	9
46.12541805607236	2	9
49.07542160993468	2	9
47.334069694824215	2	9
49.60331459405296	2	9
47.90776487678228	2	9
50.10305150214161	2	9
48.52137096096713	2	9
46.94369133223062	2	9
49.37162238471681	2	9
47.753872474361295	2	9
50.00406984576028	2	9
50.43532963790236	2	9
48.222883125154574	2	9
44.13687714125162	2	9
48.97147261242511	2	9
47.18730631974304	2	9
49.734412350479445	2	9
48.03759645596843	2	9
50.122824377358974	2	9
50.452166670465495	2	9
48.47759095479469	2	9
49.2280581890155	2	9
46.96780830856194	2	9
47.44757365336331	2	9
49.76571064791376	2	9
50.15105781866585	2	9
48.14650202565677	2	9
48.86150875804638	2	9
49.19641784334243	2	9
49.760021512639625	2	9
47.79831536203921	2	9
50.45497229630781	2	9
47.18730631974304	2	9
49.57476920721863	2	9
47.25026072864795	2	9
48.23462332815874	2	9
50.14541240210959	2	9
50.351060022417485	2	9
48.55053569940685	2	9
48.74839319115065	2	9
46.74727967386315	2	9
49.19354043916724	2	9
49.68030521231822	2	9
47.47441642276576	2	9
49.98708188201344	2	9
47.24726480176869	2	9
47.792392031529815	2	9
49.68315442547758	2	9
48.63210391961923	2	9
48.12003416681805	2	9
50.29198727599795	2	9
46.59866822930849	2	9
49.020587107198274	2	9
49.017699381526	2	9
47.49826392718208	2	9
49.52620429069929	2	9
49.97575336472756	2	9
50.342625302528766	2	9
47.59353445324848	2	9
47.049111836275145	2	9
47.92253617947251	2	9
48.36943084986934	2	9
48.50094520928915	2	9
48.84412341369313	2	9
46.40384670943302	2	9
49.173393895506806	2	9
49.95308862280692	2	9
49.44324816209041	2	9
49.8026741861293	2	9
50.12847233775521	2	9
46.98890050902592	2	9
46.25413185080165	2	9
47.56973470956586	2	9
48.02580808856248	2	9
46.726078405629785	2	9
48.12885840372712	2	9
48.49802654250695	2	9
51.015770820892655	2	9
48.75710370550431	2	9
49.127313628718944	2	9
49.848130144649375	2	9
49.617581129075454	2	9
49.36875519214871	2	9
47.28320339581028	2	9
46.1376919833934	2	9
46.72001913329599	2	9
49.95875577225199	2	9
47.7835056590154	2	9
49.989913610206166	2	9
47.85750834492058	2	9
48.30500462531376	2	9
48.98592316383657	2	9
48.30207411876661	2	9
46.20514030325189	2	9
49.51191142604256	2	9
49.25680450281657	2	9
46.85314211013985	2	9
47.33107907282187	2	9
46.2816668062223	2	9
47.52507806608088	2	9
49.81688362868103	2	9
48.05232784840157	2	9
49.11290467881855	2	9
45.56345677927896	2	9
50.14823518982902	2	10
48.893365833791776	2	10
47.24726480176869	2	10
44.98503832916805	2	10
44.91260621374862	2	10
46.49831531799944	2	10
46.83198876682095	2	10
47.57568576165764	2	10
48.42207945681352	2	10
49.09560835685978	2	10
49.7002462743034	2	10
50.452166670465495	2	10
45.504390423549154	2	10
46.17449418971037	2	10
47.334069694824215	2	10
48.167078082896914	2	10
48.95990910043098	2	10
49.734412350479445	2	10
50.31731265936183	2	10
45.78968720225837	2	10
46.68667907841796	2	10
47.31013942550159	2	10
47.9461607982008	2	10
48.71934689578082	2	10
49.44324816209041	2	10
50.05217109821096	2	10
51.66919190234968	2	10
45.62865168826678	2	10
46.24494988905346	2	10
47.81015982148555	2	10
48.41915603606906	2	10
49.035023184640295	2	10
49.68315442547758	2	10
45.46704582109638	2	10
47.73015268028677	2	10
48.14356187103123	2	10
48.63792498660035	2	10
49.76571064791376	2	10
50.33137681053213	2	10
46.47700048061176	2	10
47.47441642276576	2	10
47.913673944319626	2	10
48.4717506329911	2	10
49.61472815025418	2	10
50.23002702846605	2	10
47.56973470956586	2	10
48.29621257222252	2	10
46.017881547946814	2	10
49.07253711105718	2	10
49.72017933861186	2	10
46.89542017156465	2	10
47.987475894878656	2	10
48.75710370550431	2	10
49.77993064153137	2	10
50.50264408846432	2	10
46.822920122792056	2	10
47.69158285364004	2	10
48.39283730217073	2	10
49.22518263434211	2	10
50.122824377358974	2	10
47.28919050610915	2	10
48.13768102304361	2	10
49.003258200591695	2	10
49.69454964453235	2	10
47.37293060042148	2	10
47.77461763358109	2	10
48.6029881270797	2	10
49.6375473894279	2	10
50.54467009564403	2	10
47.366954074743184	2	10
48.386986750580455	2	10
49.150359162355976	2	10
49.97575336472756	2	10
48.72225230454959	2	10
47.86046607233263	2	10
46.616891003216	2	10
49.61187500736961	2	10
50.87128141946446	2	10
48.41915603606906	2	10
49.383089490291184	2	10
50.05217109821096	2	10
46.3061285768553	2	10
46.92559546596279	2	10
48.794831299505226	2	10
49.4976144341976	2	10
50.539068647176045	2	10
47.9284434258653	2	10
46.964794363789785	2	10
48.410384714593256	2	10
50.009731217965886	2	10
49.35154853864013	2	10
46.59563040745779	2	10
47.11825974235247	2	10
47.90776487678228	2	10
49.77993064153137	2	10
47.82200134731952	2	10
48.91652158495198	2	10
46.42214595958608	2	10
50.21875331560306	2	10
49.42606744176093	2	10
48.427925768873074	2	10
46.80780181168058	2	10
47.45652293016856	2	10
49.83108901937971	2	10
48.91362771553868	2	10
47.98157591626229	2	10
46.309185389650445	2	10
50.275096599694194	2	10
49.3802229635443	2	10
47.04008505043382	2	10
48.70481725217364	2	10
47.48932251639276	2	10
49.7884606882554	2	10
48.99170219095086	2	10
48.269826804438296	2	10
46.55916108508927	2	10
47.0280466407548	2	10
50.28354264706158	2	10
49.24818237050391	2	10
48.56802613613133	2	10
47.70642109265177	2	10
50.04651452689852	2	10
49.21943102099838	2	10
47.95206513426139	2	10
46.56828109322449	2	10
47.19930410949191	2	10
49.2280581890155	2	10
48.410384714593256	2	10
47.70048635093662	2	10
49.96725529125849	2	10
48.98592316383657	2	10
48.45422544387967	2	10
46.385540240165376	2	10
46.77755053093282	2	10
49.04079642574874	2	10
48.20820385078167	2	10
47.16330158395599	2	10
47.67970895813523	3	0
46.97383563814882	3	0
47.960920296088425	3	0
48.01106857961812	3	0
45.789687221936056	3	0
48.37235729658147	3	0
48.54470417431034	3	0
47.73311831965864	3	0
48.26689418282512	3	0
47.87525198904613	3	0
46.41909660547378	3	0
48.52428824446871	3	0
48.56219671136511	3	0
48.50678203684787	3	0
48.05527360562872	3	0
47.20530188113445	3	0
45.72162603176611	3	0
48.76000688545389	3	0
48.52428824446871	3	0
48.19058283994877	3	0
48.27862368340722	3	0
47.70048637143546	3	0
46.46786257727326	3	0
44.940963137631705	3	0
48.73096751245026	3	0
48.31379509920621	3	0
47.975675232692254	3	0
48.29328155291441	3	0
47.157298511015135	3	0
46.036334237675334	3	0
48.942558730829425	3	0
48.925202187202764	3	0
48.79483132047435	3	0
48.43377139605378	3	0
47.629211790910766	3	0
46.55003931018134	3	0
49.219431042149964	3	0
48.84122527563768	3	0
48.32844230133117	3	0
48.57676901378204	3	0
48.24342662622563	3	0
47.09121397843688	3	0
49.13019493270782	3	0
49.023474683836575	3	0
49.01769940259089	3	0
48.591336946037494	3	0
47.667832084378134	3	0
46.84105567524815	3	0
48.67574497464245	3	0
48.80063297691486	3	0
49.16187789917	3	0
49.081190120216334	3	0
48.84122527563768	3	0
48.27569157544038	3	0
47.217295098269304	3	0
49.135956991595016	3	0
49.29702120201617	3	0
48.90205054639987	3	0
48.91941530419865	3	0
48.707723548565276	3	0
47.41175967418029	3	0
46.67758222330657	3	0
49.39168809357627	3	0
49.56049036961084	3	0
49.23380881567025	3	0
48.579682949720215	3	0
48.04054311648466	3	0
47.08820793241049	3	0
49.03502320571264	3	0
49.57762450681059	3	0
49.23380881567025	3	0
49.740104436234006	3	0
48.96569121881881	3	0
48.32551321606521	3	0
47.49230319411035	3	0
44.15932154364788	3	0
49.83677006333337	3	0
49.83108904079415	3	0
49.52048766115142	3	0
48.74258533774643	3	0
48.2404923789446	3	0
46.72910776724282	3	0
49.43752193997155	3	0
49.81120035948276	3	0
49.53763563453818	3	0
49.96725531273145	3	0
48.95701781671041	3	0
48.26102836349462	3	0
46.707898250548304	3	0
49.76002153402352	3	0
47.851592362205075	3	0
49.66890674659948	3	0
49.291277971239765	3	0
48.63210394051843	3	0
50.0408573376772	3	0
50.23284508293306	3	0
49.73156609535293	3	0
48.84702142177755	3	0
48.19058283994877	3	0
49.5719137857749	3	0
50.61463591885585	3	0
50.06348234497661	3	0
50.04651454840555	3	0
49.27978950168126	3	0
47.89889992923312	3	0
48.47467090268109	3	0
47.97272460842471	3	0
50.30605852904822	3	0
49.77993066292384	3	0
49.428931331095555	3	0
48.87599184210611	3	0
49.77993066292384	3	0
50.2694651346818	3	0
50.03519948731849	3	0
49.21367875661146	3	0
49.71163759681869	3	0
48.2287536046185	3	0
48.11120833210167	3	0
50.31449937899645	3	0
50.11435126480074	3	0
48.24636069505158	3	0
49.30276376376924	3	0
50.21029639137704	3	0
50.38197526900966	3	0
48.98014347592015	3	0
50.370735564403766	3	0
50.28635770255195	3	0
50.32575164333907	3	0
48.41623245961193	3	0
49.4718694582002	3	0
47.70048637143546	3	0
47.62029496750755	3	0
47.56675892476146	3	0
49.3515485598485	3	0
50.23284508293306	3	0
50.15952477370454	3	0
49.26542514730793	3	0
50.235662957733076	3	0
50.28354266867046	3	0
50.432522940986715	3	0
48.81513410134775	3	0
48.658293257926886	3	0
47.851592362205075	3	0
47.54890018227927	3	0
47.14829243807226	3	0
49.69454966588812	3	0
50.235662957733076	3	0
51.37521652214325	3	0
49.69454966588812	3	0
49.93041361421567	3	0
47.00998326615159	3	0
48.86150877904415	3	0
48.89626092339416	3	0
48.43669393468345	3	0
48.14062155752579	3	0
48.27275928937607	3	0
49.84529038311011	3	0
49.38022298476499	3	0
51.405515824122716	3	0
50.58666121052372	3	0
50.862932991045476	3	0
50.01822209628946	3	0
48.2404923789446	3	0
48.93677390027546	3	0
47.59650860490086	3	0
49.01769940259089	3	0
49.53763563453818	3	0
48.948342877718474	3	0
47.816080971516364	3	0
46.732136912403185	3	0
48.71353557931785	3	0
49.26829835322104	3	0
48.18470773077242	3	0
48.53303898029972	3	0
50.02105206161444	3	0
51.2096320244242	3	0
49.73156609535293	3	0
50.179275395953056	3	0
47.292183797347704	3	0
50.11435126480074	3	0
47.999273697096534	3	0
49.115786828074484	3	0
49.70309436570755	3	0
49.34581167536997	3	0
49.3515485598485	3	0
47.759800602719814	3	0
46.48309145146616	3	0
48.34308506558214	3	0
48.1259171918822	3	0
50.131296100877464	3	0
49.870842608377835	3	0
50.73475139694146	3	0
48.733872228425334	3	0
49.85948768049651	3	0
48.91073369592463	3	0
49.5719137857749	3	0
47.01901583098972	3	0
49.01192344081952	3	0
47.438622708666976	3	0
45.69994894143375	3	0
46.19594862373868	3	1
49.25680452398422	3	1
49.78561752313122	3	1
49.009035204661515	3	1
45.286112796400175	3	1
48.27569157544038	3	1
49.64325058161855	3	1
49.48331333285205	3	1
49.31424688114022	3	1
49.65750564309875	3	1
49.680305233667866	3	1
47.934349964870925	3	1
49.26255177381697	3	1
47.608403271737785	3	1
48.29914345516976	3	1
49.170515165126226	3	1
47.00094896545011	3	1
44.16573212966461	3	1
44.418210241211995	3	1
49.28553407120613	3	1
48.016964934393755	3	1
49.82256629239954	3	1
49.651804109623036	3	1
49.63184358455123	3	1
47.78054318810718	3	1
49.73441237185234	3	1
49.040796446823556	3	1
48.59425000841511	3	1
48.63501456109981	3	1
49.557634104134614	3	1
49.07542163102438	3	1
49.32572732522106	3	1
49.56905817853813	3	1
49.896381748205144	3	1
45.712337108899426	3	1
47.96977380266405	3	1
49.69170110610441	3	1
47.602456309841905	3	1
49.81972505226764	3	1
49.856648544447715	3	1
47.96977380266405	3	1
49.98141796580709	3	1
48.88467962031286	3	1
46.40994728113036	3	1
48.58551029730307	3	1
49.54620739563499	3	1
49.081190120216334	3	1
49.686003496602666	3	1
49.90489189041118	3	1
49.48331333285205	3	1
50.14258947702904	3	1
47.33406971516559	3	1
49.989913631688864	3	1
49.93041361421567	3	1
49.96158912738549	3	1
50.11717580200263	3	1
45.637957663655335	3	1
49.45469868098668	3	1
49.25967823271885	3	1
51.21239615321603	3	1
50.09174923353957	3	1
48.643745377894156	3	1
48.81803380933696	3	1
47.87525198904613	3	1
49.98708190349492	3	1
49.06676762567316	3	1
49.81120035948276	3	1
47.76869138507527	3	1
50.22439050993993	3	1
50.10870171275474	3	1
48.50678203684787	3	1
50.02388186684182	3	1
49.64325058161855	3	1
47.83088058837746	3	1
49.446111056342716	3	1
49.78561752313122	3	1
48.667019898545476	3	1
50.2187533371841	3	1
48.99170221200458	3	1
50.2666491547824	3	1
50.1510578402178	3	1
49.1820291601711	3	1
48.477590975627486	3	1
50.049342913976105	3	1
48.19645723295407	3	1
50.31449937899645	3	1
50.01539197083971	3	1
49.42606746300132	3	1
48.27862368340722	3	1
50.28635770255195	3	1
50.249749961447264	3	1
49.93041361421567	3	1
48.643745377894156	3	1
48.88467962031286	3	1
47.688614672304006	3	1
50.173633154365994	3	1
47.721254738434105	3	1
47.298169770892	3	1
49.22805821017079	3	1
49.7770869891811	3	1
49.22230693283238	3	1
46.76847135115312	3	1
50.09740069733976	3	1
47.76276438072402	3	1
50.32575164333907	3	1
49.3716224059338	3	1
48.58842370901063	3	1
49.924743247538565	3	1
50.13411968341376	3	1
42.58623931365546	3	1
50.34262532416304	3	1
48.99748055751173	3	1
50.032370322209935	3	1
48.1082660204864	3	1
48.93098838581412	3	1
47.839758160871085	3	1
49.93324855608391	3	1
49.179150914131455	3	1
48.05527360562872	3	1
50.0380284924652	3	1
49.50047418418565	3	1
50.182096278851304	3	1
48.48343059390749	3	1
50.21311553157136	3	1
49.84529038311011	3	1
50.103051523672924	3	1
50.11435126480074	3	1
48.948342877718474	3	1
50.088923262521924	3	1
46.98287515245132	3	1
49.72302628828467	3	1
49.023474683836575	3	1
50.25256688831897	3	1
49.947420851818464	3	1
50.20465763607919	3	1
49.48331333285205	3	1
49.22805821017079	3	1
50.06913699935111	3	1
48.51553593026955	3	1
50.639799943239886	3	1
50.24411563391243	3	1
50.11435126480074	3	1
48.26102836349462	3	1
50.15952477370454	3	1
49.517629088247425	3	1
49.91056451241193	3	1
48.21407611756122	3	1
50.17645435446686	3	1
47.80423797914363	3	1
47.438622708666976	3	1
50.08609713205659	3	1
48.75420039458657	3	1
49.8736809364077	3	1
50.001238940767486	3	1
47.42071570983758	3	1
50.11717580200263	3	1
42.811670148642	3	1
50.0097312394571	3	1
49.368755213364466	3	1
50.01822209628946	3	1
51.28697131858159	3	1
49.8736809364077	3	1
48.68446848705897	3	1
47.83088058837746	3	1
49.885032633592694	3	1
48.1729553628584	3	1
48.25809518645581	3	1
47.581636089896996	3	1
47.45950566782458	3	1
48.57094061745489	3	1
49.59189843233791	3	1
48.51553593026955	3	1
49.5719137857749	3	1
49.53192030303551	3	1
48.9628002554971	3	1
49.611875028689845	3	1
50.012561685237976	3	1
49.944586714394454	3	1
50.0097312394571	3	1
47.96387164652943	3	1
46.330577451994124	3	1
48.40746060838321	3	1
48.25222829746854	3	1
49.176272499630485	3	1
49.70309436570755	3	1
48.37820961736951	3	1
49.34581167536997	3	1
49.79130373381998	3	1
49.219431042149964	3	1
51.10448434678532	3	1
48.06999958078687	3	1
49.25105660348808	3	1
49.497614455468735	3	1
49.52620431198272	3	1
48.948342877718474	3	1
48.454225464702425	3	2
48.25222829746854	3	2
48.46590962823486	3	2
47.408773952984966	3	2
49.00614679828183	3	2
48.76000688545389	3	2
48.73096751245026	3	2
48.68737597719188	3	2
47.789430111496245	3	2
48.88757520329305	3	2
46.65634928361333	3	2
47.94320837809804	3	2
47.157298511015135	3	2
48.090608370407104	3	2
48.439616296985704	3	2
49.081190120216334	3	2
49.069652463705204	3	2
48.27275928937607	3	2
48.489269508915584	3	2
49.04656900836987	3	2
48.99459146994429	3	2
48.64083527975641	3	2
48.9512346948644	3	2
49.08984158303865	3	2
48.96858201146642	3	2
43.84082594080552	3	2
47.59650860490086	3	2
47.13327849238761	3	2
47.32509728219423	3	2
47.952065154868336	3	2
49.049455034381275	3	2
48.28741893904723	3	2
48.86150877904415	3	2
48.71353557931785	3	2
49.164757156421544	3	2
49.135956991595016	3	2
49.23668386655394	3	2
49.26255177381697	3	2
48.73096751245026	3	2
48.87599184210611	3	2
49.15035918347788	3	2
49.368755213364466	3	2
49.023474683836575	3	2
47.298169770892	3	2
48.04643585408628	3	2
47.450556953562355	3	2
47.71532184169477	3	2
48.31965451285934	3	2
48.457146769710036	3	2
49.16187789917	3	2
49.05234089059149	3	2
48.84122527563768	3	2
49.3716224059338	3	2
49.29702120201617	3	2
49.383089511513106	3	2
49.23380881567025	3	2
48.66992843103864	3	2
48.91941530419865	3	2
49.43179503326946	3	2
47.196304968270844	3	2
49.092725065174704	3	2
48.2404923789446	3	2
47.51316255965629	3	2
49.05522657703047	3	2
47.91958230379004	3	2
48.38698677137431	3	2
49.274044262431	3	2
49.23668386655394	3	2
49.34294298300494	3	2
49.43179503326946	3	2
49.069652463705204	3	2
49.39455395496681	3	2
49.274044262431	3	2
47.08219526457874	3	2
49.443248183338184	3	2
47.495283664363	3	2
48.710629650626196	3	2
47.872295175160154	3	2
48.413308685796075	3	2
48.187645374898345	3	2
49.34581167536997	3	2
48.40746060838321	3	2
49.58618935519561	3	2
49.46614652805691	3	2
49.56049036961084	3	2
49.617581150398145	3	2
49.77139915427831	3	2
49.13019493270782	3	2
47.360976815234515	3	2
49.56334647048453	3	2
49.081190120216334	3	2
47.38786863730217	3	2
48.14356189172048	3	2
48.614636557516	3	2
48.21701197240441	3	2
49.708790016258035	3	2
49.403150541652046	3	2
48.69319043663545	3	2
49.51191144731984	3	2
49.0436828125273	3	2
47.289190526431234	3	2
47.59353447370136	3	2
49.383089511513106	3	2
49.05522657703047	3	2
47.94911307771746	3	2
48.2287536046185	3	2
49.529062389967144	3	2
49.4775917263887	3	2
48.53303898029972	3	2
48.37235729658147	3	2
49.67460631707514	3	2
49.5033337477006	3	2
49.36302032861336	3	2
48.75420039458657	3	2
47.30714731102617	3	2
47.71532184169477	3	2
48.043489575631625	3	2
48.302074139523974	3	2
49.6774558570928	3	2
49.56905817853813	3	2
49.43179503326946	3	2
49.18778514698466	3	2
48.99170221200458	3	2
48.72806262332292	3	2
48.50970017684371	3	2
49.446111056342716	3	2
49.497614455468735	3	2
49.56620240678415	3	2
49.47473067502445	3	2
49.66605671608521	3	2
47.006972025507565	3	2
47.36695409509869	3	2
47.89889992923312	3	2
47.97862567550016	3	2
49.66890674659948	3	2
49.22805821017079	3	2
48.53595554164248	3	2
49.69739806239783	3	2
49.72017935997864	3	2
49.440385144557396	3	2
49.08407411058932	3	2
48.61172471680436	3	2
49.549064319806064	3	2
49.46614652805691	3	2
49.44897376359979	3	2
48.28741893904723	3	2
46.72607842570988	3	2
47.53401277148126	3	2
49.68885238301861	3	2
49.70024629566162	3	2
49.19929510037655	3	2
49.12155057706201	3	2
48.733872228425334	3	2
48.57676901378204	3	2
48.178831905163015	3	2
49.654654958194826	3	2
49.64895309735519	3	2
49.360152636373535	3	2
49.41461033084392	3	2
49.62328661596641	3	2
47.56378293333459	3	2
49.428931331095555	3	2
49.96158912738549	3	2
47.1212638915061	3	2
49.50047418418565	3	2
49.62899142562093	3	2
49.58333457011853	3	2
49.43752193997155	3	2
49.1589984732795	3	2
48.948342877718474	3	2
48.835428441568766	3	2
48.579682949720215	3	2
49.4775917263887	3	2
49.50905237923908	3	2
48.31965451285934	3	2
49.440385144557396	3	2
46.8833446359124	3	2
49.03213633024543	3	2
49.28840610489472	3	2
47.519120696560975	3	2
46.318354637521566	3	2
49.31424688114022	3	2
49.41461033084392	3	2
48.84702142177755	3	2
48.96569121881881	3	2
48.858611651249426	3	2
48.579682949720215	3	2
48.37820961736951	3	2
49.41174563271514	3	2
49.1820291601711	3	2
47.50422395313195	3	2
49.32572732522106	3	2
47.63218369443538	3	2
47.22928526989433	3	2
47.196304968270844	3	2
49.219431042149964	3	2
46.66848357491957	3	2
51.29525075544537	3	2
49.360152636373535	3	2
48.79483132047435	3	2
48.76000688545389	3	2
48.55345123060061	3	2
48.32551321606521	3	2
49.23093359688568	3	2
48.24636069505158	3	2
48.15826086983348	3	2
49.20792579864493	3	2
48.99459146994429	3	2
47.00094896545011	3	2
48.69900420185665	3	2
47.25924739006204	3	2
51.129407286256026	3	2
46.20514032310812	3	2
46.537874135712485	3	2
49.19641786448413	3	2
48.92230883126498	3	2
48.71353557931785	3	2
48.392837322967104	3	2
49.176272499630485	3	2
48.90205054639987	3	2
48.34308506558214	3	2
49.08407411058932	3	2
49.19066288781772	3	2
48.10532352890773	3	2
49.092725065174704	3	2
47.1693039334375	3	2
48.61754822382936	3	2
46.86522546822664	3	2
48.78612754218699	3	2
48.82673190006244	3	2
46.1898198079739	3	2
46.56220130628963	3	2
52.165419497507244	3	2
48.710629650626196	3	2
48.122975779588906	3	2
48.89336585480324	3	2
48.789028974140685	3	2
48.2316885660455	3	2
48.948342877718474	3	2
48.81223422110036	3	2
